PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8556_02,Europa,False,55 Cancri e,25.0,True,0.0,3978.0,0.0,266.0,597.0,Sadard Optionful,B,280.0,P,True
8557_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Swingse,B,334.0,S,True
8557_02,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Golaran Swingse,B,334.0,S,True
8559_01,Mars,False,TRAPPIST-1e,27.0,True,3.0,952.0,208.0,951.0,0.0,Ecco Make,E,548.0,P,False
8559_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Eclass Make,F,1758.0,P,True
8559_03,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Goos Make,F,1758.0,P,True
8560_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Glena Hahnstonsen,G,1391.0,P,True
8561_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,Dandra Sandry,G,1375.0,S,False
8566_01,Earth,False,TRAPPIST-1e,22.0,False,3.0,214.0,0.0,0.0,591.0,Ferry Valexandez,G,1392.0,P,False
8569_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3636.0,0.0,70.0,27.0,Neutrak Lisholtery,A,88.0,P,True
8570_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Denny Russon,G,1377.0,S,False
8571_01,Mars,False,TRAPPIST-1e,26.0,False,5757.0,0.0,206.0,0.0,0.0,Yots Repie,F,1651.0,S,False
8572_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,739.0,0.0,140.0,6901.0,Eltaird Hoorherve,A,89.0,P,False
8573_01,Earth,False,TRAPPIST-1e,34.0,,10.0,4.0,1.0,0.0,791.0,Marine Harry,F,1652.0,S,True
8573_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Mirezavis,G,1378.0,S,True
8574_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hork Welte,F,1653.0,S,True
8574_02,Mars,,,53.0,False,1042.0,0.0,2.0,1.0,11.0,Yakers Welte,D,258.0,S,False
8574_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Wales Rhuba,F,1653.0,S,True
8574_04,Mars,False,TRAPPIST-1e,54.0,False,1763.0,0.0,11.0,0.0,0.0,Ceros Welte,F,1653.0,S,False
8574_05,Mars,True,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Eerch Welte,F,1653.0,S,True
8577_01,Mars,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Mans Kill,F,1654.0,S,True
8580_01,Earth,False,PSO J318.5-22,21.0,False,4.0,3.0,149.0,17.0,442.0,Leen Goldendrice,G,1379.0,S,False
8581_01,Europa,True,TRAPPIST-1e,25.0,True,0.0,0.0,0.0,0.0,0.0,Kitauva Fawnsive,C,323.0,S,True
8581_02,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mesatz Meplel,C,323.0,S,True
8584_01,Earth,False,TRAPPIST-1e,22.0,False,4.0,0.0,72.0,21.0,600.0,Marvey Coopelandez,F,1655.0,S,False
8585_01,Mars,False,TRAPPIST-1e,50.0,False,748.0,164.0,269.0,0.0,0.0,Cireal Kepie,D,259.0,S,False
8586_01,Mars,False,55 Cancri e,24.0,False,0.0,0.0,396.0,256.0,1482.0,Zelowl Terry,E,550.0,P,False
8587_01,,False,TRAPPIST-1e,25.0,False,637.0,0.0,89.0,312.0,2.0,Ronard Fielsenders,F,1763.0,P,False
8588_01,Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gramus Wist,E,562.0,S,True
8589_01,Europa,False,55 Cancri e,26.0,False,6.0,728.0,0.0,1273.0,1116.0,Gacrab Gealter,D,267.0,P,False
8592_01,Europa,False,TRAPPIST-1e,19.0,False,0.0,1406.0,0.0,4199.0,2123.0,Bosoneb Gulthler,D,268.0,P,False
8594_01,Earth,False,TRAPPIST-1e,37.0,False,210.0,3.0,601.0,1.0,68.0,Heremy Clayson,G,1381.0,S,False
8595_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Froos Stche,E,551.0,P,True
8596_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Healted,C,284.0,P,True
8596_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Menchah Healted,C,284.0,P,True
8597_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Moreman,G,1382.0,S,True
8598_01,Earth,False,55 Cancri e,6.0,,0.0,0.0,0.0,0.0,0.0,Garley Mcbriggins,G,1394.0,P,True
8598_02,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Mcbriggins,G,1394.0,P,True
8598_03,Earth,False,55 Cancri e,26.0,False,12.0,71.0,0.0,103.0,624.0,Brada Mcbriggins,,,,False
8599_01,Earth,False,55 Cancri e,14.0,False,547.0,145.0,5.0,0.0,9.0,Lynnie Scottuez,G,1383.0,S,False
8602_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Robina Weissey,G,1396.0,P,False
8602_02,Earth,False,PSO J318.5-22,21.0,,10.0,1028.0,3.0,2519.0,0.0,Yvonna Weissey,G,1396.0,P,False
8602_03,Earth,True,,24.0,,0.0,0.0,0.0,0.0,0.0,Elson Weissey,G,1396.0,P,False
8603_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Klinson,,,,False
8604_01,Mars,False,,37.0,False,50.0,0.0,343.0,2205.0,0.0,Crat Stité,F,1765.0,P,False
8604_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Stité,F,1765.0,P,True
8605_01,Europa,False,TRAPPIST-1e,67.0,False,0.0,82.0,0.0,2279.0,293.0,Suhain Netshaless,C,324.0,S,False
8605_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mera Netshaless,,,,True
8605_03,Europa,True,55 Cancri e,13.0,,0.0,0.0,0.0,0.0,0.0,Spuri Netshaless,C,324.0,S,True
8605_04,Europa,False,TRAPPIST-1e,26.0,False,0.0,226.0,0.0,436.0,4051.0,Aldibah Netshaless,C,324.0,S,False
8605_05,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Pleion Netshaless,C,324.0,S,True
8606_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tammyl Wolffy,G,1386.0,S,False
8606_02,Earth,False,TRAPPIST-1e,24.0,False,13.0,221.0,0.0,1154.0,0.0,Gerry Wolffy,F,1658.0,S,False
8606_03,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,148.0,551.0,89.0,Gordo Wolffy,E,563.0,S,False
8607_01,Earth,False,PSO J318.5-22,21.0,False,0.0,2202.0,9.0,71.0,100.0,Lan Gainebergan,G,1387.0,S,True
8609_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,994.0,0.0,Bara Cochrisons,E,564.0,S,False
8610_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Mayson,G,1398.0,P,True
8611_01,Earth,False,55 Cancri e,24.0,False,2.0,644.0,0.0,0.0,0.0,Rice Mejiaddox,F,1766.0,P,False
8612_01,,False,TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,Carlen Welles,G,1399.0,P,False
8613_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,,G,1388.0,S,True
8614_01,Earth,False,TRAPPIST-1e,23.0,False,4.0,3.0,1785.0,0.0,0.0,,G,1400.0,P,True
8615_01,Earth,False,55 Cancri e,50.0,False,0.0,0.0,117.0,712.0,0.0,Kris Buckentry,E,565.0,S,True
8615_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Buckentry,G,1389.0,S,True
8616_01,Mars,False,TRAPPIST-1e,43.0,False,27.0,0.0,797.0,830.0,161.0,Fruik Coune,F,1767.0,P,False
8616_02,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Skies Coune,F,1767.0,P,True
8617_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,1475.0,0.0,0.0,0.0,Jeroy Cartiz,F,1768.0,P,True
8618_01,Europa,False,55 Cancri e,18.0,False,0.0,694.0,0.0,0.0,1370.0,Hallux Resendent,B,336.0,S,False
8618_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Jihonon Resendent,B,336.0,S,True
8619_01,Europa,False,TRAPPIST-1e,47.0,False,187.0,268.0,977.0,3441.0,236.0,Mardach Heermy,E,566.0,S,False
8620_01,Mars,False,TRAPPIST-1e,35.0,True,1234.0,35.0,7.0,0.0,0.0,Cinets Crité,F,1659.0,S,False
8623_01,Earth,False,TRAPPIST-1e,15.0,False,9.0,731.0,85.0,0.0,537.0,Vandy Hoffergess,,,,False
8624_01,Earth,False,TRAPPIST-1e,46.0,False,135.0,0.0,0.0,0.0,928.0,Penne Kramorry,F,1661.0,S,False
8624_02,Earth,True,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Eristy Kramorry,G,1390.0,S,False
8626_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,1.0,15.0,854.0,Alber Corman,F,1770.0,P,False
8628_01,Earth,False,PSO J318.5-22,49.0,False,0.0,18.0,0.0,0.0,686.0,Enry Johnsondez,F,1664.0,S,False
8629_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Royce Hamberterry,G,1391.0,S,True
8631_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Denuts Stité,E,553.0,P,False
8633_01,Earth,False,TRAPPIST-1e,17.0,False,2.0,33.0,97.0,553.0,,Jenne Daughessey,F,1665.0,S,False
8634_01,Earth,False,TRAPPIST-1e,38.0,False,1739.0,0.0,0.0,83.0,0.0,Wenny Hurchez,G,1392.0,S,False
8635_01,Earth,False,TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,Joanry Welles,E,554.0,P,False
8636_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Panzel Ruity,F,1772.0,P,True
8637_01,,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sinkes Spien,F,1773.0,P,True
8637_02,Mars,False,TRAPPIST-1e,25.0,False,987.0,0.0,6221.0,141.0,0.0,Varz Spien,F,1773.0,P,True
8637_03,Mars,False,TRAPPIST-1e,17.0,,330.0,1.0,967.0,0.0,0.0,Nakes Spien,E,555.0,P,False
8638_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Therta Holliams,G,1402.0,P,False
8638_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Janee Holliams,G,1402.0,P,True
8638_03,Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Britta Holliams,G,1402.0,P,True
8639_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Berle,E,567.0,S,False
8639_02,Mars,False,TRAPPIST-1e,24.0,False,1455.0,2207.0,163.0,2354.0,0.0,Cruts Berle,D,260.0,S,False
8640_01,Earth,False,,50.0,False,133.0,0.0,525.0,0.0,31.0,Diandy Hurchrisong,F,1666.0,S,False
8641_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Cint Mille,F,1667.0,S,True
8641_02,Mars,False,TRAPPIST-1e,19.0,False,1146.0,0.0,3.0,0.0,0.0,Conth Mille,F,1667.0,S,False
8641_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pech Mille,F,1667.0,S,True
8642_01,Earth,False,PSO J318.5-22,20.0,False,0.0,4.0,0.0,0.0,625.0,Yolace Berreranks,F,1774.0,P,False
8643_01,Mars,False,TRAPPIST-1e,18.0,False,2048.0,0.0,2.0,848.0,0.0,Dow Ramad,F,1775.0,P,False
8644_01,Earth,False,TRAPPIST-1e,27.0,False,20.0,0.0,11.0,0.0,848.0,Shawne Dunnisey,F,1668.0,S,False
8644_02,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,1972.0,Ninaha Dunnisey,F,1668.0,S,False
8645_01,Earth,False,55 Cancri e,23.0,False,1.0,26.0,1908.0,318.0,0.0,Herita Arneras,F,1776.0,P,True
8646_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Vertfull,C,325.0,S,True
8646_02,Europa,False,TRAPPIST-1e,32.0,False,0.0,1285.0,0.0,3030.0,334.0,Enifik Vertfull,C,325.0,S,False
8646_03,Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Vertfull,C,325.0,S,True
8646_04,Europa,False,55 Cancri e,49.0,False,3.0,1108.0,2.0,5775.0,1964.0,Chamark Vertfull,C,325.0,S,False
8650_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Artis Weberton,G,1404.0,P,True
8653_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Racily Bairdyork,G,1393.0,S,True
8654_01,Earth,False,TRAPPIST-1e,35.0,False,777.0,0.0,23.0,0.0,61.0,Jeresa Noelan,F,1779.0,P,False
8656_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,4455.0,0.0,1663.0,4435.0,Antinon Imparmle,A,103.0,S,False
8656_02,Europa,False,55 Cancri e,38.0,True,0.0,1298.0,0.0,1841.0,1547.0,Almino Rotter,A,103.0,S,False
8656_03,Europa,True,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,Eltares Imparmle,A,103.0,S,True
8657_01,Mars,False,TRAPPIST-1e,39.0,False,200.0,0.0,1083.0,65.0,0.0,Caish Harta,F,1780.0,P,True
8658_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,1.0,1364.0,226.0,0.0,Ney Forne,E,568.0,S,True
8658_02,Mars,False,TRAPPIST-1e,39.0,False,345.0,0.0,848.0,0.0,116.0,Batech Forne,F,1673.0,S,False
8659_01,Earth,False,TRAPPIST-1e,19.0,False,125.0,556.0,23.0,0.0,0.0,Coley Ryanglasey,F,1781.0,P,True
8661_01,Earth,False,TRAPPIST-1e,19.0,False,886.0,0.0,0.0,1587.0,12.0,Herina Pierry,F,1675.0,S,False
8663_01,Earth,False,TRAPPIST-1e,14.0,False,450.0,4791.0,896.0,0.0,0.0,Fery Hurchrisong,G,1394.0,S,True
8663_02,Earth,True,55 Cancri e,40.0,,0.0,0.0,0.0,0.0,0.0,Donnie Hurchrisong,,,,True
8664_01,Earth,False,TRAPPIST-1e,40.0,False,909.0,0.0,0.0,0.0,0.0,Loisey Hallahaney,G,1395.0,S,False
8667_01,Mars,False,TRAPPIST-1e,20.0,False,733.0,0.0,455.0,,0.0,Koat Kad,F,1676.0,S,False
8668_01,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Mall Rapie,F,1783.0,P,True
8668_02,Mars,False,TRAPPIST-1e,41.0,False,806.0,16.0,125.0,1008.0,0.0,Mulk Rapie,D,269.0,P,False
8668_03,Mars,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Toat Rapie,E,556.0,P,False
8669_01,Earth,False,TRAPPIST-1e,31.0,False,949.0,0.0,22.0,0.0,0.0,Morrie Cartiz,F,1677.0,S,False
8669_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Craine Cartiz,G,1397.0,S,False
8669_03,Earth,False,TRAPPIST-1e,55.0,False,506.0,0.0,456.0,0.0,0.0,Leence Cartiz,F,1677.0,S,False
8670_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Evenna Williotters,G,1398.0,S,True
8671_01,Europa,False,55 Cancri e,29.0,False,1.0,764.0,1.0,265.0,1539.0,Avijava Ticagent,A,90.0,P,True
8672_01,Earth,False,TRAPPIST-1e,40.0,False,21.0,155.0,0.0,267.0,0.0,Cary Rilley,G,1406.0,P,False
8673_01,Europa,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Pentical,C,285.0,P,True
8674_01,Mars,False,TRAPPIST-1e,21.0,False,4924.0,0.0,49.0,2.0,0.0,Gra Resty,F,1784.0,P,False
8675_01,Europa,True,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Benebah Droning,B,281.0,P,True
8680_01,Mars,False,TRAPPIST-1e,44.0,False,,971.0,700.0,0.0,0.0,Scera Sty,F,1786.0,P,False
8681_01,Mars,False,TRAPPIST-1e,34.0,False,368.0,499.0,1729.0,0.0,2.0,Colde Derry,F,1787.0,P,False
8681_02,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Facle,F,1787.0,P,True
8681_03,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Totax Derry,F,1787.0,P,True
8683_01,Earth,False,PSO J318.5-22,42.0,False,51.0,6.0,87.0,21.0,404.0,Dandra Prinson,F,1679.0,S,False
8684_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,0.0,226.0,488.0,Carly Meleon,F,1788.0,P,False
8685_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ren Midtt,G,1400.0,S,True
8687_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,Annon Cartiz,F,1680.0,S,True
8688_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,595.0,0.0,Eillis Moodmandez,F,1681.0,S,False
8691_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Pierry,G,1409.0,P,False
8693_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Juanna Buckson,G,1410.0,P,True
8694_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Lunapperts,G,1411.0,P,True
8694_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Dixiel Lunapperts,G,1411.0,P,False
8694_03,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Lunapperts,G,1411.0,P,False
8695_01,Mars,False,TRAPPIST-1e,40.0,False,76.0,0.0,1169.0,0.0,64.0,Apench Seen,F,1683.0,S,True
8696_01,Europa,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Bahoton Alvesssidy,C,326.0,S,True
8700_01,Mars,False,TRAPPIST-1e,13.0,False,217.0,7.0,928.0,0.0,728.0,Mose Teake,F,1684.0,S,False
8701_01,Mars,False,55 Cancri e,19.0,False,203.0,0.0,172.0,1460.0,151.0,Hammet Rekle,F,1789.0,P,False
8703_01,Earth,False,TRAPPIST-1e,44.0,False,84.0,0.0,308.0,0.0,1179.0,Lynnie Simpsonks,F,1685.0,S,False
8704_01,Mars,True,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,Pie Facke,F,1686.0,S,True
8704_02,Mars,False,,29.0,False,2239.0,0.0,146.0,0.0,0.0,Cappe Facke,D,264.0,S,False
8708_01,Earth,False,PSO J318.5-22,28.0,False,679.0,0.0,0.0,0.0,0.0,Annard Jacostaffey,G,1413.0,P,False
8709_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,98.0,456.0,277.0,70.0,Sallie Cartyernan,F,1687.0,S,False
8710_01,Earth,False,PSO J318.5-22,24.0,,312.0,227.0,50.0,0.0,0.0,Frandy Scheron,F,1688.0,S,False
8712_01,Mars,True,TRAPPIST-1e,14.0,,0.0,0.0,0.0,0.0,0.0,Blesh Snoff,F,1792.0,P,True
8714_01,Mars,False,TRAPPIST-1e,50.0,False,1584.0,0.0,36.0,104.0,0.0,Park Mad,D,270.0,P,True
8716_01,Earth,False,PSO J318.5-22,20.0,False,426.0,0.0,220.0,2.0,0.0,Rankie Graneyes,F,1793.0,P,False
8717_01,Earth,False,TRAPPIST-1e,38.0,False,139.0,9.0,0.0,0.0,582.0,Nelley Freevenson,F,1689.0,S,False
8719_01,Europa,False,TRAPPIST-1e,33.0,True,0.0,3076.0,0.0,3.0,994.0,Naslon Invebodene,A,104.0,S,False
8719_02,Europa,False,55 Cancri e,54.0,False,0.0,1821.0,2370.0,949.0,46.0,Astrak Alcemblery,A,104.0,S,False
8719_03,Europa,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Edaron Invebodene,A,104.0,S,True
8720_01,Earth,False,55 Cancri e,23.0,False,0.0,247.0,1063.0,36.0,0.0,Enrie Bartines,F,1690.0,S,True
8721_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Mariton Tronsive,B,337.0,S,True
8722_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Pine,E,558.0,P,False
8722_02,Mars,False,TRAPPIST-1e,36.0,False,2002.0,0.0,10.0,87.0,0.0,Triple Pine,E,558.0,P,False
8723_01,Earth,False,TRAPPIST-1e,38.0,False,32.0,1163.0,0.0,52.0,1935.0,Aleen Traverdy,F,1794.0,P,False
8727_01,Earth,False,55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,Hencey Bulliamoses,F,1797.0,P,False
8728_01,Earth,,TRAPPIST-1e,32.0,False,258.0,500.0,3.0,15.0,128.0,Justie Fulloydez,F,1798.0,P,True
8728_02,Earth,False,TRAPPIST-1e,55.0,False,694.0,0.0,1.0,87.0,0.0,Eilan Fulloydez,G,1416.0,P,False
8728_03,Earth,False,TRAPPIST-1e,23.0,False,1254.0,0.0,45.0,0.0,0.0,Fanna Fulloydez,F,1798.0,P,False
8728_04,Earth,False,PSO J318.5-22,38.0,False,647.0,23.0,1.0,0.0,0.0,Ginald Fulloydez,F,1798.0,P,False
8728_05,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Fulloydez,G,1416.0,P,True
8728_06,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Kendy Fulloydez,G,1416.0,P,False
8728_07,Earth,False,TRAPPIST-1e,44.0,False,266.0,3.0,2.0,0.0,748.0,Delley Fulloydez,,,,False
8728_08,Earth,False,TRAPPIST-1e,62.0,False,0.0,592.0,164.0,0.0,0.0,Franda Fulloydez,G,1416.0,P,True
8729_01,Europa,False,TRAPPIST-1e,66.0,False,354.0,2639.0,0.0,1180.0,0.0,Alhaino Rewmid,E,559.0,P,False
8729_02,Europa,False,TRAPPIST-1e,20.0,False,,7759.0,18.0,4925.0,12685.0,Charda Rewmid,E,559.0,P,False
8732_01,Earth,False,TRAPPIST-1e,19.0,False,193.0,251.0,0.0,165.0,0.0,Lestie Jacostaffey,F,1691.0,S,False
8733_01,Earth,False,TRAPPIST-1e,,False,22.0,226.0,0.0,0.0,633.0,Leen Wolfernan,G,1406.0,S,False
8734_01,Earth,False,PSO J318.5-22,25.0,False,,0.0,707.0,1.0,0.0,Philia Johnshines,G,1417.0,P,True
8735_01,Earth,False,TRAPPIST-1e,20.0,False,227.0,0.0,1.0,0.0,707.0,Glasey Ryanglasey,F,1799.0,P,False
8736_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Meal Pota,F,1800.0,P,True
8736_02,Mars,False,TRAPPIST-1e,20.0,False,,2.0,289.0,976.0,0.0,Tros Pota,F,1800.0,P,True
8741_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Alaring,A,91.0,P,True
8741_02,Europa,False,55 Cancri e,49.0,False,0.0,3853.0,0.0,245.0,178.0,Grasath Alaring,A,91.0,P,True
8741_03,Europa,False,TRAPPIST-1e,49.0,False,4.0,44.0,1401.0,1043.0,0.0,Hyaduma Stichseary,A,91.0,P,False
8743_01,Earth,,55 Cancri e,19.0,False,179.0,16.0,246.0,280.0,0.0,Isa Villenson,F,1802.0,P,False
8744_01,Earth,False,TRAPPIST-1e,53.0,False,1613.0,0.0,0.0,0.0,7.0,Jilly Holton,E,570.0,S,False
8749_01,Mars,False,TRAPPIST-1e,31.0,False,947.0,83.0,19.0,0.0,0.0,Risps Cuche,E,562.0,P,False
8750_01,Earth,False,TRAPPIST-1e,18.0,False,24.0,753.0,0.0,0.0,0.0,Eriey Carlsonney,F,1804.0,P,False
8751_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,124.0,4.0,471.0,Byront Weavesend,F,1694.0,S,False
8752_01,Mars,False,TRAPPIST-1e,35.0,False,2758.0,0.0,1.0,0.0,0.0,Koops Strad,D,272.0,P,False
8753_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,545.0,89.0,Lynnee Sellentry,F,1805.0,P,False
8753_02,Earth,False,TRAPPIST-1e,38.0,False,22.0,9.0,40.0,732.0,0.0,Garyan Sellentry,F,1805.0,P,False
8753_03,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,69.0,1157.0,Min Sellentry,F,1805.0,P,False
8754_01,Earth,False,TRAPPIST-1e,22.0,False,151.0,,613.0,6.0,0.0,Camiet Popelazquez,G,1408.0,S,False
8755_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal,D,265.0,S,True
8757_01,Earth,False,TRAPPIST-1e,28.0,False,1.0,1484.0,210.0,0.0,5.0,Vine Danielps,G,1409.0,S,True
8759_01,Mars,False,TRAPPIST-1e,25.0,False,520.0,0.0,139.0,0.0,77.0,Tart Chate,F,1695.0,S,False
8759_02,Mars,False,TRAPPIST-1e,45.0,False,74.0,0.0,0.0,1130.0,22.0,Crios Chate,F,1695.0,S,False
8760_01,Earth,False,,22.0,False,804.0,0.0,0.0,0.0,0.0,Tance Alvasquez,F,1696.0,S,False
8762_01,Earth,False,TRAPPIST-1e,30.0,False,32.0,180.0,497.0,0.0,99.0,Benry Cardner,G,1410.0,S,True
8764_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zers Gene,F,1697.0,S,True
8766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Fles Mine,F,1807.0,P,True
8769_01,Mars,False,TRAPPIST-1e,44.0,False,1.0,0.0,2080.0,11.0,0.0,Chon Ches,F,1700.0,S,True
8770_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Waderoachez,F,1808.0,P,False
8770_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Walley Waderoachez,F,1808.0,P,True
8770_03,Earth,False,PSO J318.5-22,14.0,False,476.0,14.0,0.0,328.0,8.0,Sony Morgerson,,,,False
8770_04,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,11.0,1028.0,7.0,Sandie Morgerson,F,1808.0,P,False
