text1,text2,label
Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.,Improved products are riskless,2
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,We've never had a visit from someone from the government.,2
The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes were destroyed by the dampness.,2
uh-huh so do you have to get a shade tolerant grass is that what you're,All grass seed needs full sun to grow.,2
I smiled vaguely.,I moved my face.,0
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Many people have poisoned someone by mistake.,1
Can you point me to housewares?,What aisles are the household goods on? ,0
Workers are also represented in civil rights and retaliation claims.,Some workers are represented in civil rights and retaliation claims.,0
"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was welcomed into the group by the farmers.,0
Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court agreed to hear a case about pooling client money.,0
"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.",Turkey lost some territory during the Balkan Wars.,0
huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I am happy with our current cards.,1
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It's rained enough to make a rice patty.,0
"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.",The bell rang after about 15 minutes and Tuppence went to go walk the visitor out of the house. ,0
Sales of goods and services in undercover operations.,Goods and Services are sold in secret.,0
"It's just the beginning!""",It is only the start!,0
they just didn't watch him on TV,They watched him at the movies. ,1
"Most of it, I couldn't even begin to identify.",I didn't nkow what any of it was.,0
"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's my turn to change things for myself.,0
The last thing we want is any more attention or any more bounty hunters.,They thought than more attention would make it harder to hide. ,1
uh-huh and is it true i mean is it um,It's true.,0
"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).","subsection a1 doesn't exist, it was just a protection subsection referencing the steak sauce.",2
"In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.",The Poverty Law Manual was created to document poverty law opposition.,2
medical and surgical expense coverage.,The expenses covered mentioned only pharmaceutical,2
yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,the federal judge overruled the vote of the people on the ground that it was unconstitutional,0
